0.983918468002	NEO	MAX
0.970032083446	本作	その後
0.963820633282	大型モンスター	本作
0.95950614177	その後	これ
0.95893146006	こと	事
0.95822965687	ため	際
0.95502896151	大型モンスター	その後
0.954791080687	本作	これ
0.944550100068	その後	それ
0.940116049406	これ	それ
0.939557535004	大型モンスター	これ
0.938220036619	ため	後
0.935834131526	本作	それ
0.93062703383	ヤマト	本作
0.929768984435	ヤマト	大型モンスター
0.925979017108	大型モンスター	それ
0.923263599984	ハンター	その後
0.922659629037	ハンター	本作
0.919041391688	ため	もの
0.919029694447	ヤマト	その後
0.917903556712	ハンター	大型モンスター
0.917045099878	際	後
0.916559779978	ハンター	これ
0.916003453833	本作	銀時達
0.91397437783	大型モンスター	銀時達
0.912587224632	大型モンスター	地球
0.911874827815	銀時達	その後
0.907202194925	彼	本作
0.906922516939	ヤマト	これ
0.903286263866	地球	本作
0.900545231351	大型モンスター	彼
0.899389059786	彼	その後
0.899271869318	地球	その後
0.898813899128	ハンター	それ
0.895745020321	銀時達	これ
0.895353171502	際	もの
0.893313414218	ハンター	ヤマト
0.891064114355	彼	これ
0.891049318686	ヤマト	それ
0.890936046822	本作	存在
0.887922746592	その後	存在
0.88777945333	銀時	本作
0.887695443396	大型モンスター	存在
0.885980157618	地球	これ
0.883582134405	銀時	その後
0.883442505666	ヤマト	銀時達
0.88251212639	後	存在
0.881479119502	銀時	大型モンスター
0.880874922634	銀時達	それ
0.880177668743	存在	これ
0.877319450875	ヤマト	存在
0.87730958037	銀時	これ
0.877048818326	彼	それ
0.876330182776	ヤマト	地球
0.875836219335	地球	それ
0.874283018289	こと	ため
0.87409998297	ヤマト	彼
0.87221925452	ガミラス	大型モンスター
0.871342138207	銀時	ヤマト
0.871208465029	ため	事
0.870994714917	もの	後
0.870328862618	ハンター	銀時達
0.869665090728	ハンター	彼
0.868261464146	ハンター	地球
0.868208527495	こと	もの
0.866490695164	ハンター	存在
0.865376279447	銀時	彼
0.863666264495	銀時	ハンター
0.863613008217	ガミラス	ヤマト
0.8619506782	ガミラス	本作
0.860539076554	彼	銀時達
0.859030215071	彼	地球
0.858990874449	銀時	それ
0.858596822711	銀時	存在
0.858517509108	存在	それ
0.857741201166	地球	銀時達
0.857419721927	もの	事
0.85489414768	沖田	本作
0.854325947482	銀時	銀時達
0.853530394071	沖田	その後
0.853405028271	ガミラス	その後
0.852016191167	こと	際
0.851151732911	ため	存在
0.850255682931	大型モンスター	沖田
0.847595469016	桂	大型モンスター
0.847273785365	ヤマト	後
0.846102471773	ガミラス	これ
0.845287164712	銀時達	存在
0.845251145012	際	事
0.84508374872	桂	本作
0.84306507454	彼	存在
0.842286254686	沖田	これ
0.84052549167	ヤマト	沖田
0.838362933302	ガミラス	ハンター
0.838283382749	銀時	後
0.838236567191	沖田	存在
0.83639609403	ガミラス	存在
0.836084261084	デスラー	本作
0.835502874895	本作	ジル
0.835191593927	デラックスファイター	後
0.833577185902	桂	その後
0.833041468983	デスラー	大型モンスター
0.832652077386	銀時	地球
0.832557104902	ジル	その後
0.831366056281	沖田	それ
0.831014334291	ガミラス	それ
0.830308103872	大型モンスター	ジル
0.829607542506	ため	攻撃
0.829590630018	ため	よう
0.829395753915	レオン	大型モンスター
0.829320234596	ハンター	沖田
0.828954853813	銀時	沖田
0.828820137641	地球	存在
